id,prediction
621,0.11232291162014008
622,0.10549762845039368
623,0.29076945781707764
624,0.43882912397384644
625,0.0977376401424408
626,0.5848815441131592
627,0.3704224228858948
628,0.09609076380729675
629,0.6697864532470703
630,0.15154822170734406
631,0.5062686800956726
632,0.23943564295768738
633,0.47533345222473145
634,0.8941153883934021
635,0.1323304921388626
636,0.6727165579795837
637,0.14034275710582733
638,0.4711459279060364
639,0.6012941002845764
640,0.77420574426651
641,0.5590354800224304
642,0.12416008114814758
643,0.44257527589797974
644,0.22278758883476257
645,0.2913304567337036
646,0.10840114951133728
647,0.618743360042572
648,0.15441599488258362
649,0.41217923164367676
650,0.1920395791530609
651,0.6421530246734619
652,0.7514005899429321
653,0.7815794944763184
654,0.34705376625061035
655,0.32490086555480957
656,0.3965863883495331
657,0.8050042390823364
658,0.37218448519706726
659,0.2420576512813568
660,0.28285303711891174
661,0.7313978672027588
662,0.3215388059616089
663,0.23079977929592133
664,0.7271263599395752
665,0.219572052359581
666,0.5045245885848999
667,0.513130784034729
668,0.44875842332839966
669,0.6721609830856323
670,0.19117729365825653
671,0.1020774096250534
672,0.41137200593948364
673,0.4445721507072449
674,0.11719277501106262
675,0.793587327003479
676,0.09803456813097
677,0.6393510103225708
678,0.5401588678359985
679,0.32026219367980957
680,0.11143825948238373
681,0.4991544485092163
682,0.2924432158470154
683,0.8046470880508423
684,0.6327492594718933
685,0.5813421010971069
686,0.6426618099212646
687,0.6456794738769531
688,0.37498798966407776
689,0.45093920826911926
690,0.14747656881809235
691,0.3720877170562744
692,0.6901849508285522
693,0.6327590942382812
694,0.30721086263656616
695,0.08091225475072861
696,0.3010975420475006
697,0.09360404312610626
698,0.1761496365070343
699,0.48733752965927124
700,0.43741729855537415
701,0.7241115570068359
702,0.5312148332595825
703,0.4339744746685028
704,0.3160323202610016
705,0.13533681631088257
706,0.14556360244750977
707,0.2788660526275635
708,0.1658308207988739
709,0.08903737366199493
710,0.6154577732086182
711,0.17281858623027802
712,0.6217553019523621
713,0.6371809244155884
714,0.1063290685415268
715,0.7274863123893738
716,0.7100318670272827
717,0.37237852811813354
718,0.41985177993774414
719,0.2702754735946655
720,0.6464698910713196
721,0.20755784213542938
722,0.14288854598999023
723,0.7814890146255493
724,0.3870459198951721
725,0.7723609209060669
726,0.08516866713762283
727,0.06720578670501709
728,0.7191404104232788
729,0.3812314569950104
730,0.695094883441925
731,0.16563154757022858
732,0.6468163132667542
733,0.632389485836029
734,0.45378589630126953
735,0.23290908336639404
736,0.7117017507553101
737,0.19368195533752441
738,0.48116403818130493
739,0.115817591547966
740,0.43250253796577454
741,0.35820722579956055
742,0.32193854451179504
743,0.6399420499801636
